,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
6153381,2015-09-28,1183346,N,ES,V,22,2013-09-25, 0,24,1,,1,I,S,N,,KFC,N,1,29.0,MALAGA,0,278078.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9384020,2016-01-28,1190106,N,ES,V,23,2013-10-04, 0,27,1,,1,I,S,N,,KHE,N,1,41.0,SEVILLA,0,164986.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002998,2015-04-28,658084,N,ES,H, 37,2006-11-20, 0,     78,1,,1.0,A,S,N,,KAI,N,1,48.0,BIZKAIA,1,,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4079831,2015-07-28,21224,N,ES,V,45,1995-07-31, 0,240,1,,1,A,S,N,,KAT,N,1,41.0,SEVILLA,1,57187.59,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2215694,2015-04-28,1202868,N,ES,V, 23,2013-10-18, 0,     21,1,,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,61390.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7714820,2015-11-28,1256436,N,ES,H,30,2014-05-05, 0,18,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,1,92060.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306500,2015-12-28,1262192,N,ES,H,93,2014-06-06, 0,18,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,44835.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4945315,2015-08-28,1293778,N,ES,V,20,2014-08-06, 0,12,1,,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",1,88700.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9363526,2016-01-28,1359181,N,ES,V,39,2014-11-21, 0,14,1,,1.0,I,S,N,,KHE,N,1,10.0,CACERES,0,77587.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6737943,2015-10-28,1313393,N,ES,V,23,2014-09-23, 0,13,1,,1.0,I,S,S,,KHE,N,1,46.0,VALENCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3551040,2015-06-28,107178,N,ES,V, 57,2003-07-24, 0,    144,1,,1,A,S,N,,KFA,N,1,28.0,MADRID,1,1313485.0,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9184213,2016-01-28,257100,N,ES,V,54,2001-06-27, 0,175,1,,1.0,I,S,N,,KDY,N,1,31.0,NAVARRA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11609545,2016-03-28,1116113,N,ES,H,31,2013-01-07, 0,38,1,,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,1,89771.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036003,2016-05-28,35974,N,ES,H,45,1997-10-17, 0,223,1,,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,136034.1,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4028420,2015-07-28,143486,N,ES,V,51,2005-09-08, 0,184,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13065346,2016-05-28,411114,N,ES,V,59,2003-03-14, 0,158,1,,1.0,I,S,N,,KFC,N,1,50.0,ZARAGOZA,0,208645.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13646062,2016-05-28,1168550,N,ES,V,71,2013-08-22, 0,33,1,,1,I,S,N,,KFC,N,1,32.0,OURENSE,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11615358,2016-03-28,1220934,N,ES,H,23,2013-11-15, 0,28,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,115621.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9933631,2016-01-28,1045303,N,ES,V,37,2012-08-07, 0,41,1,,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,86455.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016586,2016-02-28,1242605,N,ES,V,51,2014-02-10, 0,24,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,1,273757.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10565236,2016-02-28,1097619,N,ES,V,27,2012-11-08, 0,39,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,49380.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420038,2015-03-28,135999,N,ES,V, 57,1999-06-29, 0,    193,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,132878.28,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
3931510,2015-07-28,947341,N,ES,H, 25,2011-09-22, 0,     46,1,,1,I,S,N,,KHE,N,1,41.0,SEVILLA,0,61683.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3849589,2015-07-28,483609,N,ES,H, 42,2004-07-16, 0,    119,1,,1.0,A,S,N,,KAF,N,1,41.0,SEVILLA,1,97355.04,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
8737821,2015-12-28,771332,N,ES,V,58,2008-06-02, 0,91,1,,1.0,I,S,N,,KFA,N,1,46.0,VALENCIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7743995,2015-11-28,1151861,N,ES,H,22,2013-08-01, 0,27,1,,1,A,S,N,,KHE,N,1,13.0,CIUDAD REAL,1,50953.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785988,2015-07-28,659835,N,ES,V, 38,2006-11-28, 0,    104,1,,1.0,A,S,N,,KFC,N,1,6.0,BADAJOZ,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11016922,2016-03-28,1245025,N,ES,H,33,2014-02-24, 0,25,1,,1,A,S,N,,KAT,N,1,23.0,JAEN,1,53543.31,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
5784299,2015-09-28,375693,N,ES,H,88,2002-07-29, 0,158,1,,1,A,S,N,,KAT,N,1,15.0,"CORUÑA, A",1,88771.77,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5830934,2015-09-28,271001,N,ES,V,62,2001-09-07, 0,168,1,,1.0,I,S,N,,KAD,N,1,35.0,"PALMAS, LAS",0,105939.33,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6749518,2015-10-28,1321415,N,ES,H,29,2014-10-03, 0,12,1,,1.0,I,S,S,,KAT,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12613656,2016-04-28,1237057,N,ES,H,43,2014-01-09, 0,27,1,,1.0,A,S,N,,KFC,N,1,29.0,MALAGA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416395,2015-11-28,644645,N,ES,H,59,2008-11-06, 0,84,1,,1.0,A,S,N,,KAG,N,1,28.0,MADRID,1,718759.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639686,2015-05-28,991554,N,ES,H, 54,2011-12-09, 0,     43,1,,1.0,A,S,N,,KHE,N,1,46.0,VALENCIA,1,44313.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530143,2015-01-28,765721,N,ES,V, 39,2008-05-03, 0,     86,1,,1.0,I,S,N,,KFC,N,1,17.0,GIRONA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12653709,2016-04-28,1215526,N,ES,H,26,2013-11-06, 0,29,1,,1,I,S,N,,KHE,N,1,19.0,GUADALAJARA,0,91868.58,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487458,2015-01-28,720631,N,ES,V, 69,2007-09-24, 0,     94,1,,1.0,I,S,N,,KAT,N,1,36.0,PONTEVEDRA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889058,2015-05-28,334949,N,ES,V, 58,2002-02-26, 0,    161,1,,1.0,I,S,N,,KAT,N,1,41.0,SEVILLA,0,54598.35,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6334790,2015-10-28,1199730,N,ES,V,22,2013-10-14, 0,24,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,165439.23,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533575,2015-01-28,750453,N,ES,V, 44,2008-02-26, 0,     89,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,137165.52,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516544,2015-09-28,424140,N,ES,V,40,2003-06-20, 0,147,1,,1.0,A,S,N,,KFC,N,1,35.0,"PALMAS, LAS",1,98703.42,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1300261,2015-03-28,462834,N,ES,V, 42,2004-03-15, 0,    136,1,,1.0,I,S,N,,013,N,1,8.0,BARCELONA,0,33181.68,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672790,2015-03-28,25718,N,ES,V, 63,1996-01-23, 0,    157,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,91028.49,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10152155,2016-02-28,1416927,N,ES,V,20,2015-07-25, 0,7,1,,1.0,A,S,N,,KHQ,N,1,34.0,PALENCIA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5848611,2015-09-28,1241954,N,ES,H,73,2014-02-05, 0,19,1,,1.0,I,S,N,,KFC,N,1,18.0,GRANADA,0,121238.22,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5442024,2015-08-28,268094,N,ES,H,77,2001-08-13, 0,166,1,,1,A,S,N,,KAT,N,1,23.0,JAEN,1,45667.2,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10563384,2016-02-28,1095941,N,ES,V,33,2012-11-06, 0,39,1,,1.0,A,S,N,,KHE,N,1,28.0,MADRID,1,70983.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11599537,2016-03-28,1103976,N,ES,V,26,2012-11-21, 0,40,1,,1,I,S,N,,KHE,N,1,37.0,SALAMANCA,0,57827.58,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986003,2015-09-28,1327361,N,ES,H,47,2014-10-08, 0,11,1,,1,I,S,N,,KFC,N,1,38.0,SANTA CRUZ DE TENERIFE,0,67902.09,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12747612,2016-05-28,729018,N,ES,V,48,2007-10-28, 0,103,1,,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,1,145381.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9374856,2016-01-28,1175620,N,ES,H,22,2013-09-13, 0,28,1,,1,A,S,N,,KHE,N,1,46.0,VALENCIA,1,167893.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4623725,2015-08-28,883602,N,ES,H,37,2010-06-21, 0,53,1,,1.0,I,S,N,,KAT,N,1,26.0,"RIOJA, LA",0,66941.49,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10884576,2016-03-28,1451078,N,ES,H,23,2015-09-16, 0,6,1,,1,I,S,N,,KHQ,N,1,36.0,PONTEVEDRA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41156,2015-01-28,1104782,N,ES,H, 26,2012-11-22, 0,     32,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,97836.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030675,2015-05-28,854632,N,ES,H, 65,2009-10-19, 0,     69,1,,1.0,I,S,N,,KAB,N,1,50.0,ZARAGOZA,0,66894.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7470441,2015-11-28,70865,N,ES,V,59,1998-07-06, 0,179,1,,1.0,A,S,N,,007,N,1,8.0,BARCELONA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12126637,2016-04-28,201584,N,ES,V,56,2001-03-28, 0,181,1,,1.0,I,S,N,,KAT,N,1,7.0,"BALEARS, ILLES",0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885929,2015-10-28,83134,N,ES,H,44,1998-01-22, 0,213,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,229309.05,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
3707728,2015-06-28,505024,N,ES,V, 55,2004-12-01, 0,    128,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,59376.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987307,2015-07-28,847323,N,ES,V, 56,2009-07-21, 0,     72,1,,1.0,A,S,N,,KAJ,N,1,47.0,VALLADOLID,1,205987.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12494195,2016-04-28,1379983,N,ES,H,51,2015-02-03, 0,14,1,,1.0,A,S,N,,KHK,N,1,14.0,CORDOBA,1,32893.56,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612612,2015-05-28,907042,N,ES,H, 82,2011-03-17, 0,     52,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9916847,2016-01-28,1029309,N,ES,H,23,2012-07-24, 0,42,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,591482.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301681,2015-03-28,465164,N,ES,V, 67,2007-09-29, 0,     94,1,,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,53334.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13605082,2016-05-28,1118441,N,ES,V,34,2013-01-17, 0,40,1,,1,I,S,N,,KAT,N,1,45.0,TOLEDO,0,56180.52,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666539,2015-06-28,845941,N,ES,H, 44,2009-07-07, 0,     72,1,,1,I,S,N,,KFF,N,1,39.0,CANTABRIA,0,1133163.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725206,2015-02-28,864869,N,ES,H, 15,2010-02-10, 0,     65,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,176404.11,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302927,2015-04-28,1392823,N,ES,H, 38,2015-04-17, 0,     13,1,,1.0,A,S,N,,RED,N,1,47.0,VALLADOLID,1,146372.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9126041,2016-01-28,110321,N,ES,V,48,1998-11-04, 0,206,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
452737,2015-01-28,138415,N,ES,V, 54,1999-07-16, 0,     70,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,82847.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6731442,2015-10-28,1352757,N,ES,V,21,2014-11-12, 0,11,1,,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,184439.7,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210147,2015-01-28,1359696,,,, NA,,,     NA,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495872,2015-06-28,250274,N,ES,V, 44,2001-05-31, 0,    119,1,,1.0,A,S,N,,KFC,N,1,29.0,MALAGA,1,97551.48,02 - PARTICULARES,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
11972106,2016-04-28,812698,N,ES,H,60,2008-11-01, 0,89,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,264229.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11228251,2016-03-28,372392,N,ES,V,51,2002-07-15, 0,164,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,336908.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798527,2015-08-28,573580,N,ES,V,39,2005-10-25, 0,89,1,,1,A,S,N,,,N,1,28.0,MADRID,0,158001.78,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13583595,2016-05-28,1237539,N,ES,V,56,2014-01-13, 0,28,1,,1,A,S,N,,KAT,N,1,3.0,ALICANTE,1,128397.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6997872,2015-10-28,791024,N,ES,H,57,2008-09-01, 0,85,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,125164.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12090143,2016-04-28,216813,N,ES,V,67,2001-01-22, 0,183,1,,1,A,S,N,,KAT,N,1,8.0,BARCELONA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12683601,2016-04-28,1333234,N,ES,V,22,2014-10-15, 0,18,1,,1.0,A,S,N,,KHE,N,1,28.0,MADRID,1,164984.61,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4751255,2015-08-28,969993,N,ES,H,23,2011-10-27, 0,46,1,,1,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311699,2015-09-28,1356866,N,ES,V,22,2014-11-18, 0,10,1,,1,I,S,N,,KHE,N,1,11.0,CADIZ,0,56729.49,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515970,2015-06-28,401726,N,US,V, 44,2003-01-16, 0,    150,1,,1.0,A,N,S,,KFC,N,1,,,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368111,2015-03-28,865002,N,ES,V, 47,2010-02-11, 0,     65,1,,1.0,A,S,N,,KFC,N,1,15.0,"CORUÑA, A",1,61062.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12702579,2016-04-28,1305281,N,ES,V,21,2014-09-11, 0,19,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,174981.1,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10275158,2016-02-28,427294,N,ES,V,47,2003-07-14, 0,62,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,63260.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9243844,2016-01-28,1510225,N,ES,H,26,2015-11-26, 1,2,1,,1,A,S,N,,KHQ,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11718953,2016-03-28,986400,N,ES,V,26,2011-11-28, 0,52,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,47095.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825308,2015-11-28,1394894,N,ES,V,56,2015-04-30, 0,7,1,,1,I,S,N,,KHK,N,1,12.0,CASTELLON,0,64066.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9027517,2016-01-28,1434326,N,ES,H,22,2015-08-11, 1,5,1,,1,I,S,N,,KHQ,N,1,46.0,VALENCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10105076,2016-02-28,1467985,N,ES,H,20,2015-10-02, 1,5,1,,1,I,S,N,,KHQ,N,1,50.0,ZARAGOZA,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936965,2015-04-28,435981,N,ES,V, 43,2003-10-27, 0,    141,1,,1.0,I,S,N,,KAT,N,1,15.0,"CORUÑA, A",1,124197.36,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211111,2015-09-28,1102420,N,ES,H,28,2012-11-19, 0,34,1,,1,I,S,N,,KHE,N,1,3.0,ALICANTE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626723,2015-09-28,851909,N,ES,H,30,2009-09-14, 0,71,1,,1.0,A,S,N,,KFA,N,1,4.0,ALMERIA,1,83463.63,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3590367,2015-06-28,205616,N,ES,H, 46,2000-11-20, 0,    176,1,,1.0,A,S,N,,KAT,N,1,41.0,SEVILLA,1,133274.61,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12826497,2016-05-28,575977,N,ES,H,49,2005-10-28, 0,127,1,,1,I,S,N,,KFC,N,1,36.0,PONTEVEDRA,0,98667.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9418096,2016-01-28,1157841,N,ES,H,28,2013-08-06, 0,29,1,,1.0,A,S,N,,KHE,N,1,8.0,BARCELONA,0,135566.55,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10769171,2016-02-28,784128,N,ES,V,49,2008-08-07, 0,90,1,,1.0,A,S,N,,KFC,N,1,32.0,OURENSE,0,83210.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7150703,2015-10-28,500931,N,ES,H,68,2004-11-10, 0,131,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,234350.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
10543817,2016-02-28,1070866,N,ES,V,28,2012-10-01, 0,40,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,153075.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12487031,2016-04-28,1390463,N,ES,V,21,2015-04-01, 0,12,1,,1,A,S,N,,KHK,N,1,11.0,CADIZ,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
