session,aid,ts,type
13211425,1572735,1661844938,0
13431994,1561991,1661890526,0
14314944,1751274,1662237209,0
13105094,877027,1661796702,0
14496083,484221,1662309334,0
13464295,209575,1661902231,0
12986696,1464344,1661771390,0
14392632,167606,1662284919,1
14476434,1185581,1662304482,0
13851615,364358,1662062717,0
14279605,288249,1662239043,0
13920715,120492,1662067692,0
14004824,1108633,1662122059,0
13987338,467421,1662113477,1
13678509,203968,1661974128,0
14072745,1581993,1662140506,0
14385027,486780,1662282839,0
14021611,1688983,1662125839,0
13525336,1840727,1661939432,0
14369633,698668,1662279029,0
13123268,1182529,1661799464,0
14334661,1111839,1662246365,0
12998852,1220064,1662056783,0
14528927,879412,1662317705,0
13346659,1541481,1661875351,0
13174772,1323909,1661810005,0
14018212,12485,1662125021,0
14346862,1188811,1662270762,0
14523864,1536592,1662315591,0
13902838,663377,1662061084,2
13492908,1501539,1661930298,0
14080736,872421,1662150638,0
13655642,1593202,1661970244,0
13533293,135991,1661942145,1
13762335,536987,1662022595,1
14325505,1504742,1662240732,0
14348546,143475,1662272159,0
13677867,464835,1661974021,0
13026218,1571865,1661780881,1
13119755,1082154,1661798997,0
12975737,1019972,1662056439,0
13093193,1149684,1661794745,0
13366124,1373159,1662322582,0
14123587,634166,1662156794,0
13577682,1777123,1662138603,0
14421692,1695954,1662292486,1
13853586,1644,1662049601,0
13452806,41834,1661930138,0
13569439,473048,1661963288,0
13084919,1499533,1661793316,0
13344485,544304,1661874795,0
13480532,955497,1661925314,0
13687919,398612,1661975980,0
14242360,129869,1662218014,0
13216077,228869,1661843696,0
13162773,1610193,1661805643,0
12965099,3542,1661765768,0
13248256,1494408,1661932492,0
13157735,1793121,1661804721,0
14390850,1008574,1662284249,0
14148468,962880,1662189040,0
13508498,1560185,1661935952,0
14135077,1579703,1662182330,0
14080290,712456,1662150473,0
12926184,154682,1661755739,0
13143755,389240,1661803309,0
13078551,615410,1661792036,0
14548133,1608467,1662320826,0
13055547,714524,1662326090,0
12934482,580881,1661799842,1
13155201,609743,1661804692,1
14281703,1734475,1662228355,0
13124846,1027788,1661799751,0
13921622,195359,1662065318,0
13499881,1369378,1661933849,0
14508659,899099,1662322603,0
12906582,362465,1661728743,0
13217400,615600,1661844028,0
13968027,277965,1662106026,0
13148678,1150676,1661805191,0
13604144,516917,1662146614,2
12982429,76430,1661770257,0
14187614,1303764,1662202745,0
13692819,1615510,1661976939,0
13585944,687266,1661954806,0
14413669,1729101,1662289818,1
13274953,1525557,1661858381,0
12988424,1367011,1661772780,0
13263873,1077444,1661859995,1
13428378,23307,1661889525,1
13809237,854944,1662039872,0
13418367,817441,1661887953,0
13489641,1758370,1661932021,0
13353204,1725689,1661876652,0
13816844,1523616,1662040138,0
13569843,443425,1661950913,0
13841583,887623,1662046926,0
13660959,1098577,1661973207,0
14044348,1116561,1662132170,1
13702922,1026930,1661979067,0
13079875,642326,1661792306,0
14478577,586408,1662305347,0
13889176,836244,1662058139,0
14109069,1192816,1662150544,0
14347433,834024,1662271227,0
13811402,970131,1662037905,0
13005487,915602,1661808256,0
14194628,1586368,1662203805,0
14527244,48688,1662316388,0
14168654,1212185,1662195711,0
13386139,1281982,1661882881,0
13241854,585708,1661849891,0
13010375,186107,1661777130,0
13217413,948046,1661845924,1
13688484,1216045,1661975880,0
14510405,421635,1662312795,0
13905291,1052320,1662061613,0
13369283,1763588,1661883457,0
14359485,869074,1662276193,0
12994372,1663839,1662023665,0
13322464,309851,1661869969,0
14177285,990747,1662198496,0
14245574,1572293,1662218251,0
14482072,1823515,1662305832,0
14516886,1441266,1662316827,1
13242845,1290996,1662158796,0
14414367,1151587,1662290377,1
13988438,1185417,1662113785,1
12913785,1199881,1661745394,0
12951604,137815,1661763512,0
14251400,1158407,1662219962,0
14406667,1346697,1662288849,0
14079281,120795,1662287746,0
13844918,422798,1662048543,0
14449670,1506955,1662299191,0
13266341,536718,1661856310,0
14367342,1288264,1662278493,0
13411158,882878,1661886910,1
13306405,625749,1661866641,0
14159577,119168,1662192836,0
13296780,164083,1661865735,0
13195112,1253684,1661834512,0
14088113,1530714,1662144882,0
14292224,1606621,1662232758,0
14372147,884163,1662279749,0
13737527,1354814,1662012646,0
13159774,835582,1661805836,2
13542524,1187507,1661944012,0
13007543,1791120,1661776445,0
14291271,1523231,1662231252,0
13657084,623834,1662059384,0
13016253,1631414,1661779623,0
13476511,821877,1661922518,0
14352782,1425127,1662290961,0
14102379,1032735,1662240814,1
13188995,429327,1661969846,0
14549199,1169188,1662321130,0
13664438,60528,1662070523,0
13146106,688171,1661803002,0
14548327,1695413,1662321295,0
14301795,1169204,1662283843,0
12976004,1632738,1661769033,0
13206590,1775887,1661840303,0
14385549,1659104,1662289087,0
14510781,514858,1662313001,0
13954212,1562368,1662318620,0
14487068,1841730,1662307172,0
13089579,1505210,1661887299,1
14091513,1403137,1662145853,0
13308908,1482167,1661867339,2
14120140,1819631,1662155221,0
13653719,374965,1661970033,0
13141278,650185,1661802230,0
13033947,177262,1661782935,1
13359204,1405874,1661953820,0
13452077,1219361,1661941351,0
13822118,1651480,1662040894,0
14418307,1505040,1662290816,1
13364399,971085,1661878968,0
13007145,709537,1661776346,0
13636205,1087366,1661972323,0
13880187,202009,1662058029,0
13864356,736515,1662232139,0
14103640,990334,1662148963,0
13323637,1695413,1662150418,0
13812888,609064,1662039766,0
13774112,81516,1662026253,0
13264061,1245352,1661855704,0
14342779,1171866,1662266797,0
13022208,162064,1661793295,0
13021078,1049287,1661794820,0
13916564,811371,1662227124,0
12946821,1313994,1661760819,0
14410839,37702,1662302707,0
13993706,335442,1662115771,0
12911420,1128941,1661799164,0
14538307,821407,1662318695,0
14339308,1754984,1662254031,0
13599135,860213,1661957951,0
13502951,92614,1661932870,0
14083907,1438302,1662145126,0
13657790,504595,1661970627,0
14523676,1381498,1662315615,0
13510990,1332142,1661935158,0
14327961,1590860,1662241948,1
12937717,1787994,1661790336,0
12943829,1667538,1661760647,0
14082425,1074309,1662144350,0
14467730,735861,1662302372,0
14301510,1077909,1662233886,0
14339369,264844,1662254750,0
14498808,302096,1662309968,0
14105743,1496654,1662149833,0
13321763,1590011,1661869748,0
12935446,530645,1661757736,0
13985241,711935,1662112530,0
14222064,583056,1662222745,0
13940066,620545,1662125291,0
13607179,1719332,1661961468,0
14052464,355066,1662134706,1
14156789,1659190,1662191866,0
13013292,100902,1661778223,0
12904683,1563518,1661726683,0
13888528,1807283,1662228368,0
14124403,1385782,1662200115,0
13540151,1563556,1662029513,0
14285368,1650114,1662229490,0
14246663,1400432,1662218539,0
13955618,520204,1662100899,0
14193627,203086,1662203610,0
13363021,1725573,1661880143,0
13803563,1423623,1662272886,0
14314530,1253726,1662237304,0
13561038,406829,1661948957,0
14009635,14489,1662121855,0
13018347,645592,1661778997,0
12946716,1841134,1661760676,0
13997492,1274323,1662117050,0
13252841,1008612,1662306484,0
14451689,523576,1662298562,0
14202055,1025102,1662206653,0
14453073,1703314,1662298902,0
13023209,251537,1661780157,0
14307064,1197246,1662235045,0
13835763,294758,1662045940,0
13815548,416530,1662062059,1
14318888,1460571,1662239096,0
14267908,1241967,1662227606,0
14159919,594728,1662228636,0
13104488,493341,1661797888,0
13981420,594410,1662114462,0
12901916,1639229,1661864126,0
14253516,1155290,1662220532,0
14516088,108125,1662313962,0
13078563,1100593,1661792668,0
14059719,673407,1662136589,0
13904897,1792271,1662061286,0
13992710,1178629,1662115233,0
12967885,1495877,1661766566,0
13846917,836852,1662047811,0
13390236,1242656,1661930700,0
14022694,518678,1662126411,0
14286069,432971,1662230276,0
14173124,668375,1662197334,0
13816366,1496231,1662039185,0
13138051,1726036,1661803757,0
13035491,1514450,1661782977,0
13318740,1139588,1661869093,0
13498629,502945,1662285875,0
13197888,605253,1662026399,0
13053197,1282828,1661800791,0
13299218,1216640,1661951208,0
13611291,372796,1661960712,0
13249860,1727434,1661851862,0
13215997,518921,1661977016,0
13138970,528889,1661801753,0
12990744,1551213,1661844819,0
13382671,137775,1661882873,0
12914823,967572,1661746713,0
14205537,1565687,1662207133,0
13775342,1330274,1662100126,0
13617083,1699502,1661962080,0
12934836,1073055,1661756931,0
14259157,1603167,1662222986,0
13164162,811843,1662223533,0
14130489,410882,1662166707,0
13290332,1431193,1662059995,0
13237613,607593,1661874107,0
13424289,696766,1661888848,0
13738407,613617,1662013070,0
14350557,562249,1662273442,0
14171710,1687873,1662198103,0
13294395,586206,1661863154,0
13568123,1189046,1661950494,0
14145036,1666246,1662218852,0
13963813,1506619,1662109052,1
13185454,401505,1661815442,0
13039984,373748,1661787885,2
13102100,567420,1661849989,0
13603601,1738744,1661959187,0
14065159,862294,1662138377,0
13170681,830054,1661807535,0
13844484,348028,1662047254,0
13495873,318951,1661930541,0
14182020,597899,1662200574,0
14116502,394495,1662234450,0
13836400,951915,1662045135,0
13523711,498359,1661939056,1
14048465,51150,1662133662,0
14325823,1557108,1662241015,1
13914620,1397586,1662063714,0
14303373,231942,1662237350,0
13330858,891277,1661871761,0
14230845,266431,1662214553,0
13335320,1675805,1661872945,0
13171325,1202618,1661807644,0
13280769,147716,1661860068,0
13940270,151574,1662084186,0
13568933,292022,1661952521,0
13129413,154127,1661800375,0
13517638,688503,1661938708,0
13008202,1481519,1661776599,0
14181139,532898,1662199702,0
12964794,552213,1661765825,0
13147765,252757,1661803102,1
13813756,1193834,1662048788,0
13445100,1190306,1661892760,0
13128542,1260564,1661800245,0
12943491,207632,1661760751,0
13798043,1617821,1662045511,0
14269456,836335,1662225074,0
13123778,1137383,1661799541,0
14435815,1134118,1662303503,1
14528895,757875,1662316718,0
14331821,1367590,1662252241,1
14422607,1121929,1662292015,0
13220375,33343,1661844763,1
13578996,312467,1661953577,0
13355478,481364,1661960408,0
13716275,499630,1661984468,1
12982317,1570378,1661770373,0
14010573,1775926,1662121494,0
13729892,138152,1662008663,0
14139383,1404152,1662184488,0
12925423,523174,1661764283,0
13991797,1640490,1662116118,0
13766150,1186237,1662036295,0
13679821,812028,1661974348,0
13930974,988272,1662070221,0
13213525,882182,1661859077,0
13210370,521167,1661940036,0
13215508,897199,1661954787,0
13174929,1604174,1661885544,0
13719874,1230212,1662177461,0
13010931,614363,1661777950,0
14100716,1640046,1662148256,0
13890706,1838008,1662058446,0
13312703,642024,1661941182,0
13677662,1833022,1661973983,0
13527538,1205160,1661964708,0
13808268,355136,1662036712,0
13677463,1050424,1661974535,0
13601379,148473,1661958522,0
14253756,612630,1662220555,0
14222817,399451,1662212120,0
14304877,289346,1662234513,0
13515456,267349,1661936666,0
13608665,792934,1661960106,0
13134606,1620750,1661801105,0
14103245,1342155,1662156307,0
12930653,1489643,1661778927,0
13847675,1644048,1662048028,0
13242890,284676,1661851954,0
12916429,319892,1661843283,1
14468734,744074,1662305058,0
13610444,973071,1661961793,1
13856236,961857,1662057528,0
13555535,1456170,1661953141,0
13326012,963395,1661871674,0
14514590,617500,1662314145,0
13997864,1229003,1662117178,0
14497838,1313026,1662310698,0
13322347,171610,1661869881,0
14408850,1349432,1662289067,0
13252355,1756495,1661852550,0
12938802,599711,1661882095,0
14102087,1591948,1662151236,1
12928858,1305875,1661754843,1
13105172,1201378,1661796718,0
13920440,444564,1662065778,0
13697455,856066,1661977653,0
13253862,1196242,1661852886,0
13154434,1146575,1661804131,0
13887028,1055158,1662070769,0
14280082,1202702,1662227927,0
13155966,1667230,1661805587,0
13452736,1039922,1661896243,0
13868301,1179968,1662053378,0
14006626,438780,1662120203,0
13362810,257251,1661878634,0
14247492,266810,1662219037,0
13875256,747579,1662055022,0
12957093,1210143,1661763570,0
13932276,817520,1662143987,0
14511286,1667184,1662312877,0
13249968,759436,1661852078,0
13007718,213043,1661777215,0
12975774,465742,1661772529,2
13993315,1223673,1662115510,0
14066018,626230,1662138993,1
12967303,941387,1661766311,0
13470551,105393,1662135379,0
13541547,1089,1661944242,1
13092072,1741695,1661836077,0
14206109,1219503,1662286929,0
14244572,886358,1662218104,1
13992755,371712,1662115945,0
13992652,549100,1662117270,1
14318239,313080,1662238156,0
13321399,182233,1661869804,0
13344849,1621480,1661878730,0
14156025,1186042,1662191563,0
13083723,501077,1661879695,0
14299545,835921,1662233311,0
13672430,308213,1661973227,0
13624953,893248,1661963935,0
13492496,224761,1661929580,0
13476085,882830,1661924662,0
13357332,587252,1661884835,0
13774018,814025,1662028077,0
13893701,380216,1662059107,0
12994008,526849,1661773293,0
14171500,424020,1662196725,0
13520790,1157238,1661946074,0
14433794,811440,1662294355,0
13775180,49890,1662026427,0
13385431,1294211,1661883927,0
14150039,375537,1662189264,0
13097251,3,1661872093,1
13949908,616190,1662103956,2
13210578,630701,1661841783,0
13634553,1272398,1661966042,0
13904084,222527,1662061475,0
13188622,1165178,1661821648,0
14212844,734097,1662209255,0
13900328,818993,1662068884,0
13876333,101491,1662055277,0
14207126,165211,1662302085,0
14376747,1125095,1662280923,0
13309916,364976,1661867556,0
13550824,1735237,1661966378,0
12997579,830286,1661783064,0
14285569,1854119,1662230224,0
13790094,567476,1662115659,0
13482781,791077,1661926214,0
13465773,184976,1661903837,0
13843731,928821,1662046980,0
13247330,1571002,1661851323,0
13348769,314460,1661928513,0
14325894,1096081,1662240899,0
13281097,1837489,1661859892,0
14471877,156770,1662303639,0
13393746,576642,1661884733,0
13150580,1586871,1661803510,0
14542511,257535,1662322492,0
13486521,1668064,1662032181,0
13863088,1359065,1662052445,0
14301135,1628209,1662239852,0
13228582,682001,1661846381,0
13747008,498612,1662021732,2
13589904,1469891,1661955952,0
14016967,1754248,1662123516,0
12911453,1509820,1661739909,0
14009074,670096,1662121187,0
13128264,1008758,1661802711,0
13031852,816339,1661782513,0
13086899,1469907,1661793649,0
13548705,496795,1661945689,0
14433097,258237,1662294093,0
13205174,234672,1661839738,0
14225950,1263526,1662212842,0
13357745,998137,1661878291,0
13702993,722125,1661980262,0
12991250,1369676,1661773652,0
13496331,647439,1661930695,0
13442143,329288,1661892582,0
13679035,1301746,1662038609,0
13792877,163947,1662031946,0
13016303,1645990,1661779190,1
13939551,414786,1662080917,0
13737734,579690,1662012741,0
14349659,787392,1662298385,0
14536457,1424532,1662320595,0
13507743,645357,1661934226,0
13813384,1767620,1662038577,0
13322110,246746,1661871024,0
14047178,1527981,1662132785,0
13456016,1727729,1661980282,0
13433788,648995,1661890689,0
13112819,854315,1661799334,0
13563109,217450,1661949384,0
13914913,168064,1662118429,0
14059137,299319,1662137139,0
13655976,1773205,1661970716,0
14249122,1353298,1662219885,0
13518237,29735,1661937248,0
14163303,93614,1662193966,0
12956721,1626995,1661770948,0
13184671,104976,1661814731,0
14463153,1362798,1662301409,0
14416210,1739414,1662293721,0
14425417,1307883,1662295351,0
12906705,395234,1662155719,0
14326855,1208195,1662241495,0
13636980,134379,1661966660,0
13005183,593428,1661797385,0
13316311,354085,1661868553,0
13029407,1027978,1661876270,0
14269203,1386228,1662225183,0
12931396,1672790,1661756580,0
13938156,198903,1662076935,0
14527565,1423914,1662316553,0
13713120,1808059,1662121688,0
14240008,1493463,1662218899,0
14007003,816425,1662120475,0
13307341,1124167,1661888220,0
13330424,1798916,1661871651,0
14531656,1127094,1662319231,1
14307961,333999,1662276805,0
13983104,785665,1662111915,0
13483584,1462420,1662135305,0
14457867,1419849,1662300194,0
13429062,977422,1661889747,0
14113346,333630,1662151880,0
13524989,1063353,1661951607,0
13779891,69848,1662029761,0
13243166,616283,1661850483,0
14271573,299277,1662225715,0
13043007,1711621,1661784607,0
13468175,1601907,1661909888,0
14392002,1015545,1662284708,0
13817948,1677916,1662040422,0
13032872,119113,1661782585,0
12916357,930445,1661758943,0
13022560,1272940,1661780506,1
13973431,1165558,1662108199,0
13126550,1298822,1661802945,0
13883820,1648283,1662057185,0
13889596,1719952,1662232870,0
13998707,520242,1662117451,0
14317629,280307,1662238289,0
13637606,1144524,1661966688,0
14522828,1081964,1662315414,0
14339362,108125,1662254586,0
14151401,1512713,1662189760,0
14503333,1767331,1662311483,0
14199690,34326,1662205410,0
12979993,233787,1661798217,0
14171199,30439,1662197915,0
14023332,480214,1662125549,0
13543840,1437092,1662096815,0
13323874,971189,1661871071,0
13637851,1458977,1661966843,0
13777741,27484,1662027513,0
