,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
834714,2015-12-28,64612,N,ES,V,55,1997-09-08,0,219,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,67264.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891957,2015-12-28,1179829,N,ES,H,26,2013-09-19,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,48604.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233238,2016-04-28,1354353,N,ES,H,18,2014-11-13,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,159352.86,01 - TOP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23326,2015-01-28,614120,N,ES,V,32,2006-05-18,0,110,1,UNKNOWN,1,A,S,N,UNKNOWN,KAM,N,BARCELONA,1,482156.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133181,2015-03-28,1281223,N,ES,V,21,2014-07-28,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,110128.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038484,2016-02-28,905314,N,ES,V,34,2011-03-01,0,60,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242016,2016-04-28,1463352,N,ES,V,24,2015-09-29,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",1,76960.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002839,2016-01-28,1348131,N,ES,H,28,2014-11-04,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,162063.88,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965028,2016-01-28,244291,N,ES,V,59,2001-05-07,0,176,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,TARRAGONA,1,88884.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
895487,2015-12-28,1163886,N,ES,H,22,2013-08-12,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BURGOS,1,74205.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932068,2016-01-28,888741,N,ES,V,38,2010-08-16,0,65,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CIUDAD REAL,1,120901.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
554061,2015-09-28,1311336,N,ES,H,52,2014-09-18,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,153501.52,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984360,2016-01-28,31685,N,ES,V,73,1996-01-29,0,240,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,85606.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046547,2016-02-28,1202799,N,ES,H,23,2013-10-18,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,87100.41,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875043,2015-12-28,1217620,N,ES,H,22,2013-11-11,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,148964.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804503,2015-11-28,191116,N,ES,V,42,2000-09-08,0,182,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,54346.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685059,2015-10-28,952758,N,ES,V,24,2011-10-01,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,56028.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041565,2016-02-28,922300,N,ES,H,24,2011-07-27,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,"RIOJA, LA",0,132458.28,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206521,2015-04-28,1112047,N,ES,H,22,2012-12-12,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,98648.07,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054936,2016-02-28,1463543,N,ES,H,20,2015-09-29,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",0,76960.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937632,2016-01-28,942459,N,ES,V,30,2011-09-14,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,91742.52,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234921,2016-04-28,1373628,N,ES,H,21,2014-12-31,0,15,1,UNKNOWN,1,I,S,S,UNKNOWN,KHK,N,MADRID,1,122506.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
977014,2016-01-28,1425584,N,ES,V,20,2015-08-01,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"RIOJA, LA",1,136133.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076025,2016-02-28,1232442,N,ES,V,29,2013-12-18,0,26,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,50308.71,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764049,2015-11-28,980431,N,ES,H,24,2011-11-16,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,63809.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127607,2016-03-28,972776,N,ES,V,27,2011-11-03,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TERUEL,0,77748.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488868,2015-08-28,406384,N,ES,V,43,2003-02-10,0,150,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,34498.35,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043381,2016-02-28,1110329,N,ES,V,27,2012-12-07,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,77461.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069442,2016-02-28,1362384,N,ES,V,41,2014-11-27,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,71260.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415224,2015-07-28,1018257,N,ES,V,50,2012-06-01,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,80348.13,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157688,2016-03-28,1326239,N,ES,V,32,2014-10-06,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,82862.04,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756748,2015-11-28,1072760,N,ES,H,23,2012-10-02,0,37,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,ASTURIAS,0,62323.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490680,2015-08-28,318651,N,ES,H,54,2002-01-19,0,163,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GUADALAJARA,1,91868.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485544,2015-08-28,1084478,N,ES,H,54,2012-10-19,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,73534.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760311,2015-11-28,1033973,N,ES,H,25,2012-07-27,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GIRONA,0,69614.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589637,2015-09-28,1064161,N,ES,V,32,2012-09-20,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,105099.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
741597,2015-11-28,1210846,N,ES,H,28,2013-10-29,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,76960.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670709,2015-10-28,674289,N,ES,H,68,2007-03-30,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAB,N,MADRID,0,69941.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727912,2015-10-28,1481402,N,ES,V,37,2015-10-16,1,0,1,UNKNOWN,P,A,S,S,UNKNOWN,UNKNOWN,N,MADRID,0,139980.62,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947444,2016-01-28,1061917,N,ES,V,34,2012-09-18,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,98249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336441,2015-06-28,506930,N,ES,H,43,2004-12-16,0,127,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,172649.1,02 - PARTICULARES,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
887597,2015-12-28,881015,N,ES,H,35,2010-06-02,0,67,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,AVILA,1,79455.72,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
698386,2015-10-28,1120713,N,ES,V,53,2013-02-05,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,36195.45,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
875007,2015-12-28,1217249,N,ES,H,23,2013-11-08,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,98249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316039,2015-05-28,1337106,N,ES,H,23,2014-10-20,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MALAGA,1,72034.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1054172,2016-02-28,831660,N,ES,H,48,2009-02-03,0,84,1,UNKNOWN,1,I,S,N,UNKNOWN,KFP,N,SEVILLA,1,97247.49,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357825,2015-06-28,1044293,N,ES,H,24,2012-08-06,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,83185.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101445,2015-02-28,627872,N,ES,H,51,2006-07-17,0,108,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MURCIA,0,59649.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768398,2015-11-28,930145,N,ES,H,24,2011-08-08,0,51,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TOLEDO,1,68588.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237028,2015-04-28,412643,N,ES,V,44,2003-03-27,0,148,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325894,2015-06-28,249339,N,ES,V,49,2001-05-28,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,NAVARRA,0,98900.01,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561533,2015-09-28,1234560,N,ES,V,50,2013-12-30,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,LEON,1,70653.42,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781473,2015-11-28,638953,N,ES,H,57,2006-09-03,0,110,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,102466.32,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184287,2016-03-28,261114,N,ES,V,53,2001-07-11,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,111470.73,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128235,2015-03-28,1353222,N,ES,V,21,2014-11-12,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,203139.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695201,2015-10-28,1082385,N,ES,H,56,2012-10-17,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,165920.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735379,2015-11-28,1340380,N,ES,H,28,2014-10-23,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,91726.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111,2015-02-28,402355,N,ES,H,42,2003-02-13,0,73,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,136081.8,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1202929,2016-04-28,980039,N,ES,H,24,2011-11-16,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,84345.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744530,2015-11-28,1225236,N,ES,H,46,2013-11-26,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,75925.32,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
578582,2015-09-28,1430302,N,ES,V,20,2015-08-06,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"RIOJA, LA",1,112434.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99732,2015-02-28,713124,N,ES,H,51,2007-10-04,0,93,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GRANADA,1,133519.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234841,2016-04-28,1371880,N,ES,H,21,2014-12-24,0,16,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,73958.19,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114448,2016-03-28,742841,N,ES,V,45,2008-01-21,0,98,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,77029.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74392,2015-02-28,1218660,N,ES,H,24,2013-11-12,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,71194.14,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
137494,2015-03-28,1226376,N,ES,V,28,2013-11-27,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,GRANADA,1,147546.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53176,2015-01-28,1217409,N,ES,V,27,2013-11-11,0,20,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,MADRID,1,139980.62,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879456,2015-12-28,979798,N,ES,H,29,2011-11-15,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,73626.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22144,2015-01-28,578406,N,ES,H,87,2005-11-08,0,116,1,UNKNOWN,1,A,S,N,UNKNOWN,KBH,N,MADRID,1,241214.19,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639595,2015-10-28,20765,N,ES,V,75,1995-07-31,0,243,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CANTABRIA,1,65717.7,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
590284,2015-09-28,1066675,N,ES,V,22,2012-09-25,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,BURGOS,1,220925.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159385,2016-03-28,1364045,N,ES,H,25,2014-12-01,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,78911.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350851,2015-06-28,934828,N,ES,H,28,2011-08-17,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,93589.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367175,2015-06-28,1177939,N,ES,V,22,2013-09-17,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,85135.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52007,2015-01-28,1199016,N,ES,H,23,2013-10-14,0,21,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BADAJOZ,0,85771.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134734,2015-03-28,1262755,N,ES,V,22,2014-06-10,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,147820.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272056,2016-04-28,405476,N,ES,H,47,2003-02-05,0,158,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,39523.65,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
731599,2015-11-28,1379818,N,ES,V,20,2015-02-03,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,MADRID,1,253756.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452090,2015-07-28,449954,N,ES,V,37,2003-12-22,0,139,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALMERIA,1,87859.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245283,2016-04-28,1502071,N,ES,H,27,2015-11-11,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,TARRAGONA,0,88884.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509726,2015-08-28,979147,N,ES,H,54,2011-11-15,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,74915.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502597,2015-08-28,28848,N,ES,H,54,1997-11-04,0,236,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,169211.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1133981,2016-03-28,1056708,N,ES,V,23,2012-09-07,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,57116.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979457,2016-01-28,138703,N,ES,V,48,1999-07-21,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,92214.6,02 - PARTICULARES,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
31403,2015-01-28,868704,N,ES,H,30,2010-03-18,0,64,1,UNKNOWN,1,I,S,N,UNKNOWN,KFU,N,MURCIA,0,44429.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267256,2015-05-28,383171,N,ES,V,50,2002-09-26,0,154,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,83109.51,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131222,2016-03-28,1028734,N,ES,V,23,2012-07-23,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,63398.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717853,2015-10-28,1362448,N,ES,H,23,2014-11-27,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,68557.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285899,2015-05-28,926125,N,ES,H,23,2011-08-02,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,ALBACETE,1,94503.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240700,2016-04-28,1449512,N,ES,V,34,2015-09-15,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,183954.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654255,2015-10-28,327754,N,ES,V,55,2002-02-06,0,164,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,73958.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602446,2015-09-28,116636,N,ES,H,50,1998-12-28,0,201,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,147801.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310642,2015-05-28,1295216,N,ES,V,22,2014-08-07,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,41041.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515067,2015-08-28,551338,N,ES,V,19,2005-08-24,0,120,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,115117.11,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232626,2016-04-28,1350072,N,ES,H,24,2014-11-06,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,52689.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768159,2015-11-28,923558,N,ES,V,67,2011-07-29,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,136714.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
