,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
372,2016-05-28,1551344,N,ES,V,25,2016-05-18,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,BURGOS,0,87821.36,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49786,2016-05-28,943987,N,ES,V,49,2011-09-15,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,146450.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4827,2016-05-28,1495055,N,ES,V,20,2015-10-30,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69462,2016-05-28,527844,N,ES,V,57,2005-04-11,0,133,1,UNKNOWN,1,I,S,N,UNKNOWN,KFD,N,MADRID,0,188060.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70797,2016-05-28,503427,N,ES,V,52,2004-11-23,0,138,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,119640.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57562,2016-05-28,797464,N,ES,H,39,2008-09-26,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,1,124481.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38588,2016-05-28,1080688,N,ES,V,24,2012-10-15,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82003,2016-05-28,304652,N,ES,H,57,2012-12-12,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SEVILLA,0,123395.13,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66423,2016-05-28,606110,N,ES,H,36,2006-04-04,0,121,1,UNKNOWN,1,A,S,N,UNKNOWN,KCC,N,MADRID,0,140330.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33057,2016-05-28,1154433,N,ES,H,23,2013-08-02,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15859,2016-05-28,1354810,N,ES,V,22,2014-11-14,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,200311.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82354,2016-05-28,268309,N,ES,H,65,2001-08-16,0,177,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,74289.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1372,2016-05-28,1541383,N,ES,V,31,2016-03-25,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,VALENCIA,1,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9072,2016-05-28,1447361,N,ES,V,20,2015-09-11,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",1,121350.15,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23719,2016-05-28,1270084,N,ES,V,36,2014-07-16,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,153997.66,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
60540,2016-05-28,726274,N,ES,V,52,2007-10-25,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAG,N,MADRID,0,91433.61,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22686,2016-05-28,1281095,N,ES,H,22,2014-07-28,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,37349.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181,2016-05-28,1458073,N,ES,V,21,2015-09-23,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28475,2016-05-28,1206148,N,ES,H,22,2013-10-23,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,40065.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23201,2016-05-28,1274029,N,ES,V,50,2014-07-22,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",1,86329.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14467,2016-05-28,1376946,N,ES,V,53,2015-01-19,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,130468.68,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17680,2016-05-28,1351076,N,ES,H,34,2014-11-07,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,ALICANTE,1,53154.78,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
51542,2016-05-28,924536,N,ES,H,25,2011-07-30,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,51428.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10412,2016-05-28,1431194,N,ES,H,48,2015-08-06,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,TOLEDO,1,41017.29,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39644,2016-05-28,1069310,N,ES,H,25,2012-09-27,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,987862.6,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9091,2016-05-28,1447094,N,ES,H,21,2015-09-11,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",0,55203.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22461,2016-05-28,1280236,N,ES,V,22,2014-07-28,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,HUESCA,1,106298.94,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
53430,2016-05-28,890990,N,ES,V,47,2010-09-08,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,124859.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80962,2016-05-28,305031,N,ES,V,52,2001-12-07,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PALENCIA,0,61607.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47057,2016-05-28,976023,N,ES,V,25,2011-11-09,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,100149.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46433,2016-05-28,982900,N,ES,V,28,2011-11-21,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,210751.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90332,2016-05-28,118958,N,ES,V,52,1999-01-30,0,208,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,34740.78,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14540,2016-05-28,1375433,N,ES,V,24,2015-01-12,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,BADAJOZ,1,97357.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14794,2016-05-28,1372445,N,ES,V,39,2014-12-26,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,PONTEVEDRA,1,91470.45,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28342,2016-05-28,1209689,N,ES,H,31,2013-10-28,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,82418.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38244,2016-05-28,1085407,N,ES,V,26,2012-10-22,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,66436.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43020,2016-05-28,1028758,N,ES,V,26,2012-07-23,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,140249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93485,2016-05-28,59829,N,ES,V,56,1997-03-14,0,230,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,527217.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37698,2016-05-28,1090632,N,ES,V,31,2012-10-29,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,41614.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85257,2016-05-28,218591,N,ES,H,39,2001-01-29,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,HUELVA,0,67639.5,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48200,2016-05-28,963279,N,ES,V,31,2011-10-17,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CACERES,1,85912.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61323,2016-05-28,709353,N,ES,V,38,2007-08-07,0,105,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIPUZKOA,0,96963.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20552,2016-05-28,1311243,N,ES,V,36,2014-09-18,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,LEON,0,84919.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70365,2016-05-28,510790,N,ES,H,43,2005-01-10,0,136,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,62698.98,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91214,2016-05-28,91652,N,ES,V,54,1998-04-13,0,217,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17711,2016-05-28,1339341,N,ES,V,30,2014-10-22,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,203097.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49755,2016-05-28,943196,N,ES,V,38,2011-09-14,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALLADOLID,1,94413.57,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
63362,2016-05-28,666462,N,ES,H,66,2007-01-04,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,106947.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28774,2016-05-28,1200929,N,ES,V,24,2013-10-16,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,67639.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82419,2016-05-28,279715,N,ES,H,48,2001-10-06,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KBZ,N,MADRID,1,73002.15,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63285,2016-05-28,668317,N,ES,V,44,2007-01-13,0,112,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25516,2016-05-28,1233594,N,ES,H,32,2013-12-23,0,29,1,UNKNOWN,1,A,S,S,UNKNOWN,KFA,N,MADRID,1,629428.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25853,2016-05-28,1234973,N,ES,V,32,2013-12-31,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,73508.7,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77721,2016-05-28,377013,N,ES,V,65,2002-08-05,0,165,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,79911.42,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83549,2016-05-28,257086,N,ES,V,72,2007-07-23,0,179,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,181503.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58884,2016-05-28,767013,N,ES,V,49,2008-05-09,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,2016-05-28,1529630,N,ES,H,35,2016-02-03,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
87538,2016-05-28,162611,N,ES,V,46,2000-02-24,0,195,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TARRAGONA,0,118334.85,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7541,2016-05-28,1463848,N,ES,V,21,2015-09-29,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84123,2016-05-28,243106,N,ES,V,47,2001-04-30,0,181,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,181297.4,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
83364,2016-05-28,276000,N,ES,V,68,2001-09-28,0,176,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,148952.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26420,2016-05-28,1227768,N,ES,H,24,2013-12-02,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,337748.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25292,2016-05-28,1245000,N,ES,H,48,2014-02-24,0,27,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CORDOBA,1,54237.63,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64772,2016-05-28,724542,N,ES,V,39,2007-10-09,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,89164.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41249,2016-05-28,1049449,N,ES,V,33,2012-08-09,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,132278.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94184,2016-05-28,43954,N,ES,V,73,1996-07-25,0,98,1,UNKNOWN,1,A,S,N,UNKNOWN,UNKNOWN,S,SEVILLA,0,690645.7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53185,2016-05-28,895149,N,ES,V,55,2010-10-26,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALMERIA,1,155132.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72709,2016-05-28,469517,N,ES,H,50,2004-04-20,0,145,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,243149.9,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15926,2016-05-28,1358101,N,ES,H,23,2014-11-20,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,62664.24,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17466,2016-05-28,1342639,N,ES,V,28,2014-10-27,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,100717.41,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
81694,2016-05-28,295057,N,ES,V,36,2001-11-22,0,102,1,UNKNOWN,1,A,S,N,UNKNOWN,UNKNOWN,N,CADIZ,0,149132.45,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10827,2016-05-28,1427366,N,ES,H,21,2015-08-04,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64652,2016-05-28,639535,N,ES,V,76,2006-09-05,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CANTABRIA,0,189075.16,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20760,2016-05-28,1311057,N,ES,V,22,2014-09-18,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,108831.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778,2016-05-28,1469021,N,ES,V,34,2015-10-05,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20581,2016-05-28,1302913,N,ES,V,22,2014-09-05,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,1,46369.71,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25223,2016-05-28,1247770,N,ES,H,61,2014-03-10,0,26,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,47721.45,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62858,2016-05-28,678571,N,ES,V,50,2007-02-21,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,75989.67,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46992,2016-05-28,976545,N,ES,H,24,2011-11-10,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,1,54205.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36432,2016-05-28,1098397,N,ES,H,45,2012-11-12,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,131626.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75858,2016-05-28,402355,N,ES,H,42,2003-02-13,0,83,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,136081.8,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14381,2016-05-28,1378135,N,ES,V,21,2015-01-26,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,TOLEDO,1,81441.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64405,2016-05-28,634713,N,ES,V,52,2006-08-17,0,117,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,132240.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76374,2016-05-28,387789,N,ES,V,80,2002-10-28,0,163,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GIPUZKOA,1,96963.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26501,2016-05-28,1228463,N,ES,V,26,2013-12-03,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,240717.95,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15289,2016-05-28,1368444,N,ES,H,22,2014-12-12,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,GRANADA,0,80650.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24153,2016-05-28,1261925,N,ES,V,36,2014-06-05,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,48039.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33972,2016-05-28,1143838,N,ES,H,23,2013-07-22,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,121870.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87754,2016-05-28,173256,N,ES,V,61,2000-04-18,0,193,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,SALAMANCA,0,91623.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42013,2016-05-28,1041737,N,ES,H,26,2012-08-03,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,62786.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35018,2016-05-28,1124241,N,ES,V,47,2013-03-11,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,78187.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,2016-05-28,1510987,N,ES,V,31,2015-11-29,1,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,MELILLA,0,113707.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87951,2016-05-28,164662,N,ES,H,40,2005-04-29,0,133,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"BALEARS, ILLES",0,105807.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59829,2016-05-28,743549,N,ES,H,89,2008-01-24,0,39,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,70302.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72132,2016-05-28,474737,N,ES,H,45,2004-05-18,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,81352.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37537,2016-05-28,1093711,N,ES,V,23,2012-11-02,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,72819.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19781,2016-05-28,1305768,N,ES,V,21,2014-09-11,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,107576.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
