,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
75839,2016-05-28,413111,N,ES,V,44,2003-03-31,0,158,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,81608.91,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35807,2016-05-28,1116835,N,ES,H,23,2013-01-09,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,2016-05-28,1520442,N,ES,V,27,2016-01-01,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15764,2016-05-28,1360118,N,ES,V,45,2014-11-24,0,18,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,TARRAGONA,1,68538.21,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61078,2016-05-28,718972,N,ES,V,95,2007-09-17,0,104,1,UNKNOWN,1,I,S,N,UNKNOWN,KFD,N,MADRID,0,101628.33,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54893,2016-05-28,864759,N,ES,V,41,2010-02-10,0,75,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,63184.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52207,2016-05-28,921346,N,ES,H,25,2011-07-22,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,56257.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21807,2016-05-28,1291965,N,ES,H,22,2014-08-05,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,140614.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77077,2016-05-28,373797,N,ES,H,48,2002-07-19,0,137,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,60566.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56550,2016-05-28,847506,N,ES,H,64,2010-06-25,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,90097.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16763,2016-05-28,1352408,N,ES,V,23,2014-11-11,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,1,41059.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27014,2016-05-28,1222147,N,ES,H,25,2013-11-19,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GUADALAJARA,0,100206.21,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58921,2016-05-28,768722,N,ES,H,90,2008-05-19,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,172868.9,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48045,2016-05-28,963376,N,ES,H,24,2011-10-17,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,26775.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61060,2016-05-28,719221,N,ES,V,35,2007-09-18,0,104,1,UNKNOWN,1,I,S,S,UNKNOWN,KFA,N,MADRID,0,132950.61,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18972,2016-05-28,1324840,N,ES,V,23,2014-10-03,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUESCA,0,96011.43,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36859,2016-05-28,1056004,N,ES,V,23,2012-09-05,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHD,N,TOLEDO,1,70052.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92862,2016-05-28,69395,N,ES,V,54,1998-04-07,0,217,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,1,107698.53,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52298,2016-05-28,914618,N,ES,H,54,2011-06-06,0,59,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,48579.78,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29188,2016-05-28,1198094,N,ES,H,24,2013-10-14,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,70524.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65846,2016-05-28,614895,N,ES,V,20,2006-05-21,0,120,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,TOLEDO,1,68488.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22509,2016-05-28,1279650,N,ES,H,23,2014-07-28,0,22,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,TARRAGONA,0,76126.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21247,2016-05-28,1299169,N,ES,H,30,2014-08-27,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,0,103092.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95193,2016-05-28,23581,N,ES,V,59,2001-01-29,0,184,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,96963.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63229,2016-05-28,669478,N,ES,H,39,2007-01-17,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,74295.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67269,2016-05-28,582337,N,ES,H,48,2005-11-26,0,126,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,101630.37,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10053,2016-05-28,1527302,N,ES,V,30,2016-01-25,1,2,1,UNKNOWN,1,I,S,S,UNKNOWN,KHN,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87675,2016-05-28,170347,N,ES,V,52,2000-03-31,0,194,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64870,2016-05-28,632856,N,ES,V,66,2006-08-09,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KCH,N,MADRID,0,142699.56,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34074,2016-05-28,1142485,N,ES,H,23,2013-07-18,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,153005.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17260,2016-05-28,1344525,N,ES,H,22,2014-10-29,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,37620.78,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72028,2016-05-28,480767,N,ES,H,46,2004-06-25,0,143,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,155175.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38391,2016-05-28,1106827,N,ES,H,24,2012-11-28,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SANTA CRUZ DE TENERIFE,0,241255.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88767,2016-05-28,148809,N,ES,V,54,1999-11-10,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,191757.45,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9537,2016-05-28,1446298,N,ES,V,21,2015-09-10,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ASTURIAS,1,87988.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5172,2016-05-28,1489063,N,ES,H,20,2015-10-23,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56139,2016-05-28,835264,N,ES,V,69,2009-02-19,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,CANTABRIA,0,76153.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314,2016-05-28,1477808,N,ES,H,20,2015-10-13,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39952,2016-05-28,1067270,N,ES,H,60,2012-09-25,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,48541.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81878,2016-05-28,307188,N,ES,V,54,2001-12-13,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,0,57018.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41578,2016-05-28,1045926,N,ES,V,31,2012-08-07,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,191591.9,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34276,2016-05-28,1140176,N,ES,V,86,2013-07-08,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,59553.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604,2016-05-28,1478966,N,ES,V,52,2015-10-14,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57492,2016-05-28,808645,N,ES,H,79,2008-10-24,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9164,2016-05-28,1432404,N,ES,V,20,2015-08-07,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11603,2016-05-28,1412356,N,ES,H,21,2015-07-23,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SALAMANCA,0,99565.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53244,2016-05-28,894159,N,ES,H,57,2010-10-13,0,67,1,UNKNOWN,1,I,S,N,UNKNOWN,KAH,N,"CORUÑA, A",1,96731.76,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90603,2016-05-28,106509,N,ES,V,61,1998-10-01,0,212,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,187595.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19918,2016-05-28,1315164,N,ES,V,25,2014-09-24,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,97608.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83320,2016-05-28,266176,N,ES,V,54,2001-08-01,0,178,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,61233.06,01 - TOP,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
37854,2016-05-28,1089499,N,ES,H,24,2012-10-26,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALLADOLID,0,117066.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16035,2016-05-28,1358207,N,ES,V,21,2014-11-20,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45236,2016-05-28,996142,N,ES,H,26,2011-12-18,0,53,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,"PALMAS, LAS",0,89892.72,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14855,2016-05-28,1371252,N,ES,H,91,2014-12-22,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,388677.47,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89247,2016-05-28,139567,N,ES,H,97,1999-08-03,0,202,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,VALENCIA,1,85274.91,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14634,2016-05-28,1374449,N,ES,V,33,2015-01-07,0,16,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,134925.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93553,2016-05-28,48840,N,ES,V,58,1996-10-31,0,235,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,123741.51,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28987,2016-05-28,1198515,N,ES,H,33,2013-10-14,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,122099.07,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51921,2016-05-28,918739,N,ES,H,25,2011-07-15,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,190310.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,2016-05-28,1490327,N,ES,H,24,2015-10-26,0,7,1,UNKNOWN,1,A,S,S,UNKNOWN,KHM,N,GRANADA,1,80650.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87902,2016-05-28,166913,N,ES,V,59,2000-03-14,0,194,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,LEON,1,178460.67,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
16297,2016-05-28,1353544,N,ES,V,37,2014-11-12,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GRANADA,0,65983.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64363,2016-05-28,646176,N,ES,V,43,2006-10-05,0,115,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,"CORUÑA, A",1,76665.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,2016-05-28,1492945,N,ES,V,21,2015-10-28,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67087,2016-05-28,585978,N,ES,H,53,2005-12-17,0,125,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,281295.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031,2016-05-28,1401712,N,ES,V,35,2015-06-15,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,GRANADA,1,179632.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,2016-05-28,1491788,N,ES,H,21,2015-10-27,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ZARAGOZA,0,99285.984,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5883,2016-05-28,1481859,N,ES,H,20,2015-10-16,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15824,2016-05-28,1355350,N,ES,V,21,2014-11-17,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,68964.48,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36588,2016-05-28,1105561,N,ES,V,28,2012-11-26,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,333467.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69676,2016-05-28,524870,N,ES,V,57,2005-03-23,0,121,1,UNKNOWN,1,A,S,N,UNKNOWN,007,N,CIUDAD REAL,1,31114.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
25202,2016-05-28,1261584,N,ES,V,38,2014-06-03,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CIUDAD REAL,0,61987.035,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10106,2016-05-28,1430179,N,ES,V,20,2015-08-06,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,LUGO,1,63114.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55707,2016-05-28,839880,N,ES,H,29,2009-03-30,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KAQ,N,MADRID,0,77930.22,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15344,2016-05-28,1363900,N,ES,V,50,2014-12-01,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,ZARAGOZA,1,99285.984,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60988,2016-05-28,720851,N,ES,V,49,2007-09-25,0,104,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36666,2016-05-28,1103048,N,ES,V,24,2012-11-20,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,36068.04,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37413,2016-05-28,1095396,N,ES,H,24,2012-11-05,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7144,2016-05-28,1465524,N,ES,V,26,2015-09-30,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64737,2016-05-28,640358,N,ES,H,59,2006-09-08,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KAJ,N,VALLADOLID,0,160302.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54859,2016-05-28,871523,N,ES,V,57,2010-04-06,0,73,1,UNKNOWN,1,A,S,N,UNKNOWN,KAR,N,MADRID,1,264612.75,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
56593,2016-05-28,823573,N,ES,V,52,2008-12-23,0,89,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,96283.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76436,2016-05-28,400738,N,ES,V,29,2003-01-11,0,160,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,258207.39,03 - UNIVERSITARIO,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
38483,2016-05-28,1082555,N,ES,H,25,2012-10-17,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,140363.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70424,2016-05-28,510702,N,ES,H,75,2005-01-10,0,136,1,UNKNOWN,1,A,S,N,UNKNOWN,KEY,N,CADIZ,1,367733.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
55458,2016-05-28,851598,N,ES,H,64,2009-09-10,0,80,1,UNKNOWN,1,I,S,N,UNKNOWN,KFL,N,GIPUZKOA,0,96963.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69791,2016-05-28,520963,N,ES,V,52,2005-03-03,0,135,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,245541.9,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47624,2016-05-28,969800,N,ES,H,24,2011-10-27,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,78761.46,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81988,2016-05-28,306749,N,ES,V,91,2001-12-12,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,158969.81,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52378,2016-05-28,910239,N,ES,V,38,2011-04-12,0,61,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MALAGA,0,33727.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7483,2016-05-28,1464411,N,ES,V,22,2015-09-29,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19318,2016-05-28,1326174,N,ES,V,41,2014-10-06,0,19,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71242,2016-05-28,492882,N,ES,V,45,2004-09-27,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KFD,N,MADRID,1,33796.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
36056,2016-05-28,1110922,N,ES,V,52,2012-12-10,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,90343.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56192,2016-05-28,832499,N,ES,H,40,2009-02-05,0,87,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CASTELLON,1,67668.766,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
63330,2016-05-28,667083,N,ES,V,40,2007-01-09,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"BALEARS, ILLES",0,61249.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
