,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
710960,2015-10-28,1231705,N,ES,H,51,2013-12-16,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALAVA,1,164007.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147985,2016-03-28,1239171,N,ES,H,32,2014-01-20,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CADIZ,0,40308.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266421,2015-05-28,360905,N,ES,H,92,2002-05-27,0,158,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,204206.52,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072812,2016-02-28,1217255,N,ES,V,22,2013-11-08,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,98249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562113,2015-09-28,1216263,N,ES,H,22,2013-11-07,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041270,2016-02-28,976356,N,ES,H,25,2011-11-10,0,51,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,38837.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060869,2016-02-28,1414617,N,ES,V,21,2015-07-24,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CADIZ,0,97384.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204148,2016-04-28,992747,N,ES,V,47,2011-12-12,0,52,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,110748.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1050732,2016-02-28,736196,N,ES,H,21,2007-12-06,0,98,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,128844.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
566243,2015-09-28,1228945,N,ES,H,22,2013-12-04,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,88173.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227737,2015-04-28,847547,N,ES,V,68,2009-07-23,0,72,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,"CORUÑA, A",1,97407.51,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114486,2015-02-28,316708,N,ES,V,42,2002-01-16,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,84736.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31158,2015-01-28,861636,N,ES,V,51,2010-01-18,0,66,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,96652.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60259,2015-01-28,1329458,N,ES,H,22,2014-10-10,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,139980.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116132,2015-02-28,249246,N,ES,H,48,2001-05-28,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,72732.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537763,2015-08-28,1247859,N,ES,V,36,2014-03-11,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,ALICANTE,0,33202.29,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78928,2015-02-28,1134902,N,ES,V,75,2013-05-23,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,42535.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741037,2015-11-28,1275128,N,ES,H,21,2014-07-23,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TOLEDO,0,75515.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286508,2015-05-28,927426,N,ES,V,24,2011-08-03,0,47,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,133140.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209948,2016-04-28,1062005,N,ES,H,23,2012-09-18,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,91518.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526120,2015-08-28,990367,N,ES,H,24,2011-12-07,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,93400.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623320,2015-09-28,1287210,N,ES,V,24,2014-08-01,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,62106.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281173,2015-05-28,817481,N,ES,H,27,2008-11-17,0,80,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,73684.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
390156,2015-07-28,976690,N,ES,H,25,2011-11-10,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,27482.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679168,2015-10-28,853084,N,ES,H,50,2009-09-30,0,73,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CANTABRIA,1,65743.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890561,2015-12-28,1050024,N,ES,V,31,2012-08-10,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,68588.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179382,2015-03-28,283117,N,ES,V,46,2001-10-17,0,165,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,222056.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414837,2015-07-28,1319998,N,ES,H,29,2014-09-29,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,99333.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199218,2016-04-28,936588,N,ES,H,24,2011-08-26,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BADAJOZ,1,47654.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239821,2016-04-28,1443347,N,ES,V,54,2015-09-07,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,PONTEVEDRA,1,61359.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789411,2015-11-28,523245,N,ES,H,41,2005-03-15,0,128,1,UNKNOWN,1,A,S,N,UNKNOWN,KAK,N,ZARAGOZA,1,87212.43,02 - PARTICULARES,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
383579,2015-07-28,1180885,N,ES,V,23,2013-09-23,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,107006.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412523,2015-07-28,1315083,N,ES,V,32,2014-09-24,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,27443.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260779,2016-04-28,619783,N,ES,H,48,2006-06-07,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,120905.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610338,2015-09-28,497891,N,ES,V,35,2004-10-25,0,131,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,NAVARRA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564022,2015-09-28,1218606,N,ES,H,24,2013-11-12,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,80096.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939110,2016-01-28,970860,N,ES,V,39,2011-10-31,0,50,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,135847.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
918703,2016-01-28,536908,N,ES,V,43,2005-06-13,0,127,1,UNKNOWN,1,A,S,N,UNKNOWN,KCC,N,MADRID,1,295961.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895504,2015-12-28,1164537,N,ES,V,22,2013-08-13,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,JAEN,1,118895.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593204,2015-09-28,1076853,N,ES,H,27,2012-10-08,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,67619.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074035,2016-02-28,1287871,N,ES,V,26,2014-08-01,0,18,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,66025.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214083,2016-04-28,1120819,N,ES,V,56,2013-02-06,0,38,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136410,2015-03-28,1222151,N,ES,H,24,2013-11-19,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,73191.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256005,2015-05-28,104079,N,ES,H,52,1998-08-25,0,203,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,161863.05,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1
876345,2015-12-28,946196,N,ES,H,24,2011-09-20,0,51,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,88173.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285995,2015-05-28,920817,N,ES,H,24,2011-07-22,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,94093.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254137,2016-04-28,1507931,N,ES,V,29,2015-11-20,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,BARCELONA,0,132760.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741729,2015-11-28,1258846,N,ES,V,50,2014-05-20,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,160862.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395819,2015-07-28,354499,N,ES,H,65,2002-04-24,0,159,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIRONA,1,109476.45,01 - TOP,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
157943,2015-03-28,887881,N,ES,H,25,2010-08-05,0,59,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,1,36047.37,03 - UNIVERSITARIO,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000373,2016-01-28,1330386,N,ES,V,29,2014-10-10,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,GRANADA,0,174152.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277247,2015-05-28,643716,N,ES,V,57,2006-09-25,0,106,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,217339.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110761,2016-03-28,657885,N,ES,V,32,2006-11-19,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,129114.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44532,2015-01-28,934695,N,ES,H,24,2011-08-17,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,457086.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160983,2015-03-28,792334,N,ES,H,39,2008-09-05,0,82,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,232268.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875752,2015-12-28,1226792,N,ES,V,23,2013-11-28,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,343811.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847775,2015-12-28,1511053,N,ES,V,39,2015-11-29,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,CADIZ,1,77378.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618632,2015-09-28,306167,N,ES,V,52,2001-12-10,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,81170.19,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735061,2015-11-28,1331266,N,ES,H,34,2014-10-13,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",1,78674.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105196,2016-03-28,533055,N,ES,H,56,2005-05-16,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,101817.57,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
376790,2015-06-28,1334778,N,ES,H,26,2014-10-16,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,94350.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541292,2015-08-28,689050,N,ES,V,32,2007-05-02,0,100,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,86124.39,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178989,2015-03-28,287770,N,ES,V,52,2001-10-29,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,121923.72,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
647159,2015-10-28,182747,N,ES,H,92,2000-07-14,0,183,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,180381.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804879,2015-11-28,106213,N,ES,V,52,1998-09-28,0,206,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,230220.39,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86397,2015-02-28,1026661,N,ES,H,35,2012-07-20,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,142599.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312293,2015-05-28,1325088,N,ES,H,26,2014-10-06,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BURGOS,1,92566.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083599,2016-02-28,608742,N,ES,V,23,2006-04-21,0,118,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,72257.91,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708486,2015-10-28,1258477,N,ES,H,35,2014-05-16,0,17,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,OURENSE,0,58496.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691675,2015-10-28,1043437,N,ES,H,23,2012-08-06,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GIRONA,0,109476.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396233,2015-07-28,337050,N,ES,V,56,2002-03-02,0,161,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALICANTE,0,146640.45,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864619,2015-12-28,1452734,N,ES,H,20,2015-09-17,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ALICANTE,1,64070.79,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206427,2015-04-28,1117561,N,ES,V,34,2013-01-10,0,30,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALLADOLID,1,73343.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
183837,2015-03-28,168080,N,ES,V,53,2000-03-20,0,184,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,154283.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
292936,2015-05-28,1026961,N,ES,H,23,2012-07-20,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,128901.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226108,2015-04-28,714706,N,ES,V,41,2007-08-27,0,95,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,103787.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030837,2016-02-28,329666,N,ES,V,40,2002-03-21,0,168,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,142463.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687166,2015-10-28,982831,N,ES,V,32,2011-11-21,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,158575.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733366,2015-11-28,1346710,N,ES,V,21,2014-11-03,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,83278.71,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834737,2015-12-28,62071,N,ES,V,45,1997-04-17,0,224,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,136493.05,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287587,2015-05-28,945498,N,ES,H,29,2011-09-19,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",0,76960.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219056,2016-04-28,1184738,N,ES,H,32,2013-09-27,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,103316.49,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75483,2015-02-28,1184396,N,ES,V,25,2013-09-26,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,91289.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422908,2015-07-28,880328,N,ES,H,66,2010-05-28,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,169784.12,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
55486,2015-01-28,1264964,N,ES,H,44,2014-06-23,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,114485.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1059752,2016-02-28,1480784,N,ES,H,21,2015-10-15,1,4,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263408,2015-05-28,282809,N,ES,H,56,2001-10-16,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,77879.52,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1031943,2016-02-28,766163,N,ES,V,68,2008-05-06,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KFD,N,MADRID,0,160420.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741602,2015-11-28,1210750,N,ES,V,29,2013-10-29,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TERUEL,0,147661.92,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465821,2015-08-28,1079593,N,ES,H,23,2012-10-11,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,126742.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049778,2016-02-28,877704,N,ES,H,38,2010-05-10,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,136826.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
562115,2015-09-28,1216393,N,ES,H,22,2013-11-07,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,86332.95,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345919,2015-06-28,801462,N,ES,H,64,2008-10-06,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KAR,N,MADRID,1,105176.58,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753075,2015-11-28,1121100,N,ES,V,37,2013-02-08,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,114542.25,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1004082,2016-01-28,1365954,N,ES,V,22,2014-12-04,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,103605.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93211,2015-02-28,919092,N,ES,H,50,2011-07-18,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TARRAGONA,1,46640.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099007,2016-02-28,474501,N,ES,H,23,2004-05-17,0,141,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,87548.4,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
